Category,Sub-Category,Order Date,Total Sales
0,9,2018-08-09,21.184
0,9,2018-08-11,274.2
0,9,2018-08-12,238.38
0,9,2018-08-13,31.984
0,9,2018-08-17,16.784
0,9,2018-08-18,204.38
0,9,2018-08-21,247.0
0,9,2018-08-23,2.784
0,9,2018-08-26,64.96
0,9,2018-08-27,319.036
0,9,2018-08-29,148.02
0,9,2018-09-02,25.104
0,9,2018-09-06,23.976
0,9,2018-09-07,526.45
0,9,2018-09-09,97.27199999999999
0,9,2018-09-10,45.888
0,9,2018-09-11,143.65
0,9,2018-09-12,9.708
0,9,2018-09-14,127.936
0,9,2018-09-15,612.8599999999999
0,9,2018-09-16,22.512
0,9,2018-09-18,30.14
0,9,2018-09-19,409.216
0,9,2018-09-22,12.07
0,9,2018-09-23,29.328
0,9,2018-09-24,302.856
0,9,2018-09-25,47.12
0,9,2018-09-26,9.24
0,9,2018-09-28,42.016000000000005
0,9,2018-09-29,72.998
0,9,2018-10-03,50.568
0,9,2018-10-04,48.992
0,9,2018-10-07,18.84
0,9,2018-10-08,121.3
0,9,2018-10-11,341.96
0,9,2018-10-12,432.664
0,9,2018-10-13,10.476
0,9,2018-10-14,9.46
0,9,2018-10-15,22.72
0,9,2018-10-16,547.3
0,9,2018-10-19,87.12
0,9,2018-10-20,43.936
0,9,2018-10-21,45.696
0,9,2018-10-23,314.76
0,9,2018-10-28,77.952
0,9,2018-10-30,33.0
0,9,2018-11-02,147.568
0,9,2018-11-03,26.72
0,9,2018-11-05,7.996
0,9,2018-11-09,66.864
0,9,2018-11-11,123.84
0,9,2018-11-12,77.72
0,9,2018-11-13,154.95
0,9,2018-11-15,559.2
0,9,2018-11-16,289.59
0,9,2018-11-17,187.76
0,9,2018-11-18,25.580000000000002
0,9,2018-11-19,856.572
0,9,2018-11-20,203.40599999999998
0,9,2018-11-21,27.42
0,9,2018-11-23,58.912
0,9,2018-11-26,289.06
0,9,2018-11-27,65.78
0,9,2018-11-28,2593.82
0,9,2018-11-29,101.52
0,9,2018-11-30,25.83
0,9,2018-12-01,37.68
0,9,2018-12-05,42.85
0,9,2018-12-06,25.944000000000003
0,9,2018-12-08,54.92
0,9,2018-12-09,8.36
0,9,2018-12-10,40.48
0,9,2018-12-11,136.416
0,9,2018-12-13,201.04
0,9,2018-12-14,350.962
0,9,2018-12-15,22.77
0,9,2018-12-16,18.96
0,9,2018-12-17,124.36
0,9,2018-12-18,118.91
0,9,2018-12-19,13.36
0,9,2018-12-21,15.92
0,9,2018-12-23,282.114
0,9,2018-12-24,46.474000000000004
0,9,2018-12-25,62.96
0,9,2018-12-28,18.328
0,9,2018-12-29,169.57999999999998
0,16,2018-01-05,933.262
0,16,2018-01-09,283.56
0,16,2018-01-11,2665.62
0,16,2018-01-16,399.672
0,16,2018-01-23,210.98
0,16,2018-01-30,69.375
0,16,2018-02-01,913.43
0,16,2018-02-04,411.8
0,16,2018-02-09,491.054
0,16,2018-02-10,2314.116
0,16,2018-02-17,936.9300000000001
0,16,2018-02-20,386.91
0,16,2018-03-03,399.672
0,16,2018-03-05,373.47
0,16,2018-03-06,384.768
0,16,2018-03-07,215.148
0,16,2018-03-10,171.288
0,16,2018-03-11,2159.552
0,16,2018-03-12,521.96
0,16,2018-03-19,697.16
0,16,2018-03-27,292.1
0,16,2018-04-05,300.904
0,16,2018-04-09,2800.624
0,16,2018-04-11,523.764
0,16,2018-04-29,1048.35
0,16,2018-05-10,206.352
0,16,2018-05-11,166.5
0,16,2018-05-23,171.288
0,16,2018-06-11,2036.86
0,16,2018-06-15,120.96
0,16,2018-06-19,457.485
0,16,2018-06-25,871.4
0,16,2018-06-29,307.314
0,16,2018-06-30,1044.63
0,16,2018-07-04,854.4745
0,16,2018-07-10,154.764
0,16,2018-07-11,350.352
0,16,2018-07-15,1183.383
0,16,2018-07-18,801.6
0,16,2018-07-21,124.404
0,16,2018-07-25,436.70399999999995
0,16,2018-08-01,892.98
0,16,2018-08-09,765.625
0,16,2018-08-12,1004.024
0,16,2018-08-14,418.296
0,16,2018-08-21,568.728
0,16,2018-08-22,524.54
0,16,2018-08-27,1488.424
0,16,2018-08-28,1137.75
0,16,2018-09-05,286.85
0,16,2018-09-06,108.925
0,16,2018-09-10,719.095
0,16,2018-09-12,896.328
0,16,2018-09-15,300.904
0,16,2018-09-29,344.22
0,16,2018-10-03,933.408
0,16,2018-10-12,1669.6
0,16,2018-10-13,1504.52
0,16,2018-10-15,510.24
0,16,2018-10-16,1875.258
0,16,2018-10-19,115.643
0,16,2018-10-20,284.364
0,16,2018-10-21,262.11
0,16,2018-10-22,426.205
0,16,2018-10-23,878.64
0,16,2018-10-24,517.405
0,16,2018-10-26,356.85
0,16,2018-10-27,189.576
0,16,2018-10-30,251.006
0,16,2018-11-03,154.764
0,16,2018-11-09,512.19
0,16,2018-11-12,721.875
0,16,2018-11-19,1017.1650000000001
0,16,2018-11-21,70.98
0,16,2018-11-23,127.785
0,16,2018-11-24,435.168
0,16,2018-11-26,257.94
0,16,2018-11-28,2065.32
0,16,2018-11-30,1781.682
0,16,2018-12-05,285.48
0,16,2018-12-06,452.94
0,16,2018-12-10,673.344
0,16,2018-12-14,1501.5700000000002
0,16,2018-12-22,2136.826
0,16,2018-12-25,273.06
1,1,2018-01-01,15.224
1,1,2018-01-04,20.808
1,1,2018-01-06,17.48
1,1,2018-01-09,314.6
1,1,2018-01-10,241.96
1,1,2018-01-12,31.152
1,1,2018-01-15,1958.544
1,1,2018-01-19,542.94
1,1,2018-01-24,25.86
1,1,2018-02-01,5.432
1,1,2018-02-02,46.8
1,1,2018-02-09,18.568
1,1,2018-02-10,37.208
1,1,2018-02-11,272.13599999999997
1,1,2018-02-12,660.95
1,1,2018-02-13,90.64
1,1,2018-02-19,1245.86
1,1,2018-02-20,13.11
1,1,2018-02-26,438.71000000000004
1,1,2018-03-03,72.8
1,1,2018-03-06,29.672
1,1,2018-03-10,17.92
1,1,2018-03-12,45.216
1,1,2018-03-13,465.16
1,1,2018-03-16,140.67
1,1,2018-03-18,93.548
1,1,2018-03-19,381.36
1,1,2018-03-21,64.384
1,1,2018-03-25,176.04
1,1,2018-03-26,87.168
1,1,2018-03-31,33.62
1,1,2018-04-02,32.67
1,1,2018-04-11,167.44
1,1,2018-04-16,40.74
1,1,2018-04-21,97.264
1,1,2018-04-23,121.94
1,1,2018-04-24,99.28
1,1,2018-04-28,28.08
1,1,2018-05-02,1640.7
1,1,2018-05-03,262.24
1,1,2018-05-10,15.8
1,1,2018-05-12,316.34000000000003
1,1,2018-05-13,20.768
1,1,2018-05-18,724.1
1,1,2018-05-19,378.5
1,1,2018-05-20,64.9
1,1,2018-05-23,18.32
1,1,2018-05-26,208.44
1,1,2018-05-28,125.13
1,1,2018-05-29,465.16
1,1,2018-06-05,152.94
1,1,2018-06-10,227.84
1,1,2018-06-11,499.584
1,1,2018-06-15,76.608
1,1,2018-06-16,180.66
1,1,2018-06-19,2.7079999999999997
1,1,2018-06-29,384.332
1,1,2018-07-05,87.444
1,1,2018-07-08,1473.1
1,1,2018-07-09,81.568
1,1,2018-07-11,100.94
1,1,2018-07-12,320.64
1,1,2018-07-15,179.94
1,1,2018-07-20,416.32
1,1,2018-07-21,17.48
1,1,2018-07-29,172.46800000000002
1,1,2018-07-31,155.88
1,1,2018-08-03,647.84
1,1,2018-08-04,41.95
1,1,2018-08-05,81.08
1,1,2018-08-06,1.624
1,1,2018-08-12,1159.23
1,1,2018-08-13,355.838
1,1,2018-08-15,97.84
1,1,2018-08-17,2557.154
1,1,2018-08-21,203.52
1,1,2018-08-23,161.376
1,1,2018-08-24,646.272
1,1,2018-08-27,336.25600000000003
1,1,2018-08-28,91.6
1,1,2018-08-31,638.73
1,1,2018-09-02,12.992
1,1,2018-09-07,58.464
1,1,2018-09-09,11.176
1,1,2018-09-12,403.9
1,1,2018-09-14,942.784
1,1,2018-09-15,108.96
1,1,2018-09-21,80.48
1,1,2018-09-23,354.096
1,1,2018-09-28,209.792
1,1,2018-09-29,97.84
1,1,2018-09-30,3.89
1,1,2018-10-03,48.784
1,1,2018-10-04,195.104
1,1,2018-10-07,41.91
1,1,2018-10-09,58.17
1,1,2018-10-11,400.8
1,1,2018-10-12,426.79
1,1,2018-10-13,904.9
1,1,2018-10-21,185.56
1,1,2018-10-23,2.22
1,1,2018-10-30,1702.12
1,1,2018-11-06,61.44
1,1,2018-11-07,168.1
1,1,2018-11-09,671.7360000000001
1,1,2018-11-11,1169.01
1,1,2018-11-12,1.392
1,1,2018-11-13,9.324
1,1,2018-11-17,35.04
1,1,2018-11-18,389.056
1,1,2018-11-19,2504.74
1,1,2018-11-21,8.62
1,1,2018-11-24,13.762
1,1,2018-11-25,67.84
1,1,2018-11-26,324.138
1,1,2018-11-27,43.584
1,1,2018-11-30,663.936
1,1,2018-12-05,7.77
1,1,2018-12-08,542.94
1,1,2018-12-09,90.86
1,1,2018-12-11,76.12
1,1,2018-12-15,54.32
1,1,2018-12-17,66.284
1,1,2018-12-18,1834.672
1,1,2018-12-22,898.67
1,1,2018-12-23,29.312
1,1,2018-12-24,35.91
1,1,2018-12-30,209.3
1,2,2018-01-01,12.736
1,2,2018-01-09,7.58
1,2,2018-01-10,6.672
1,2,2018-01-13,209.94
1,2,2018-01-15,21.4
1,2,2018-01-20,27.72
1,2,2018-01-22,7.872
1,2,2018-01-26,15.47
1,2,2018-01-27,14.016
1,2,2018-01-29,13.108
1,2,2018-01-30,71.204
1,2,2018-02-01,31.744
1,2,2018-02-03,59.52
1,2,2018-02-04,11.12
1,2,2018-02-05,59.52
1,2,2018-02-09,43.99
1,2,2018-02-10,152.124
1,2,2018-02-11,96.476
1,2,2018-02-12,337.254
1,2,2018-02-13,17.34
1,2,2018-02-16,28.032
1,2,2018-02-17,175.44
1,2,2018-02-19,12.84
1,2,2018-02-20,6.56
1,2,2018-03-01,9.12
1,2,2018-03-04,7.056
1,2,2018-03-05,22.96
1,2,2018-03-07,9.552
1,2,2018-03-09,11.52
1,2,2018-03-10,27.27
1,2,2018-03-11,55.984
1,2,2018-03-12,13.344
1,2,2018-03-13,49.216
1,2,2018-03-17,59.1
1,2,2018-03-18,83.932
1,2,2018-03-25,50.17
1,2,2018-03-26,19.83
1,2,2018-03-30,6.08
1,2,2018-04-03,9.32
1,2,2018-04-04,7.04
1,2,2018-04-06,8.64
1,2,2018-04-09,68.864
1,2,2018-04-11,4.3
1,2,2018-04-12,22.192
1,2,2018-04-14,104.448
1,2,2018-04-15,4.89
1,2,2018-04-16,16.52
1,2,2018-04-20,15.76
1,2,2018-04-25,118.864
1,2,2018-04-27,183.61
1,2,2018-04-28,6.848
1,2,2018-04-30,25.308
1,2,2018-05-02,7.12
1,2,2018-05-09,74.74
1,2,2018-05-14,101.86000000000001
1,2,2018-05-19,9.1
1,2,2018-05-20,179.36
1,2,2018-05-21,17.97
1,2,2018-05-22,62.18
1,2,2018-05-27,31.44
1,2,2018-05-30,35.1
1,2,2018-06-03,87.368
1,2,2018-06-05,61.068
1,2,2018-06-08,227.88
1,2,2018-06-11,19.58
1,2,2018-06-13,181.86
1,2,2018-06-15,23.82
1,2,2018-06-16,37.936
1,2,2018-06-20,5.248
1,2,2018-06-24,517.34
1,2,2018-06-25,5.344
1,2,2018-06-26,15.92
1,2,2018-06-29,11.68
1,2,2018-07-04,16.256
1,2,2018-07-08,116.47999999999999
1,2,2018-07-09,25.98
1,2,2018-07-14,85.04
1,2,2018-07-15,6.56
1,2,2018-07-16,2.912
1,2,2018-07-21,151.13
1,2,2018-07-23,133.216
1,2,2018-07-29,64.488
1,2,2018-08-03,3.36
1,2,2018-08-07,255.73999999999998
1,2,2018-08-11,109.9
1,2,2018-08-12,13.248
1,2,2018-08-13,59.52
1,2,2018-08-14,16.68
1,2,2018-08-17,8.016
1,2,2018-08-18,9.912
1,2,2018-08-21,17.12
1,2,2018-08-25,9.728
1,2,2018-08-27,5.952
1,2,2018-08-28,5.56
1,2,2018-08-29,9.408
1,2,2018-09-04,35.97
1,2,2018-09-07,127.88000000000001
1,2,2018-09-09,37.152
1,2,2018-09-10,67.144
1,2,2018-09-12,48.48400000000001
1,2,2018-09-13,15.92
1,2,2018-09-14,100.9
1,2,2018-09-15,159.744
1,2,2018-09-16,5.98
1,2,2018-09-17,9.912
1,2,2018-09-18,131.688
1,2,2018-09-19,99.292
1,2,2018-09-22,17.94
1,2,2018-09-24,27.0
1,2,2018-09-25,16.168
1,2,2018-09-26,2.224
1,2,2018-09-29,99.2
1,2,2018-10-03,5.248
1,2,2018-10-06,39.5
1,2,2018-10-09,14.88
1,2,2018-10-11,7.8
1,2,2018-10-12,18.24
1,2,2018-10-15,99.6
1,2,2018-10-17,10.64
1,2,2018-10-19,123.256
1,2,2018-10-20,17.808
1,2,2018-10-21,17.856
1,2,2018-10-22,36.44
1,2,2018-10-23,10.272
1,2,2018-10-27,13.632
1,2,2018-10-30,19.9
1,2,2018-10-31,5.248
1,2,2018-11-04,64.604
1,2,2018-11-05,49.168
1,2,2018-11-06,107.67200000000001
1,2,2018-11-07,30.32
1,2,2018-11-08,9.184
1,2,2018-11-11,181.86
1,2,2018-11-12,13.584
1,2,2018-11-13,2.064
1,2,2018-11-14,79.28
1,2,2018-11-16,109.712
1,2,2018-11-17,50.94
1,2,2018-11-18,38.864
1,2,2018-11-19,166.912
1,2,2018-11-20,143.666
1,2,2018-11-21,17.32
1,2,2018-11-22,35.712
1,2,2018-11-23,3.304
1,2,2018-11-24,44.14
1,2,2018-11-25,23.848
1,2,2018-11-26,12.84
1,2,2018-11-27,15.75
1,2,2018-11-28,1.64
1,2,2018-11-30,155.94
1,2,2018-12-05,10.272
1,2,2018-12-06,64.14
1,2,2018-12-08,237.42000000000002
1,2,2018-12-10,5.88
1,2,2018-12-11,9.21
1,2,2018-12-14,95.232
1,2,2018-12-15,10.192
1,2,2018-12-16,29.95
1,2,2018-12-18,85.786
1,2,2018-12-21,12.51
1,2,2018-12-22,27.298000000000002
1,2,2018-12-23,25.744
1,2,2018-12-25,31.744
1,2,2018-12-27,13.248
1,2,2018-12-28,29.648
1,2,2018-12-29,34.58
1,3,2018-01-01,23.817999999999998
1,3,2018-01-04,121.68
1,3,2018-01-06,57.698
1,3,2018-01-07,169.99
1,3,2018-01-08,54.896
1,3,2018-01-09,22.92
1,3,2018-01-10,144.304
1,3,2018-01-11,25.12
1,3,2018-01-12,74.272
1,3,2018-01-14,8.478
1,3,2018-01-15,37.06
1,3,2018-01-16,5443.96
1,3,2018-01-21,286.056
1,3,2018-01-23,24.618
1,3,2018-01-24,276.784
1,3,2018-01-26,7.16
1,3,2018-01-29,131.744
1,3,2018-01-30,58.34
1,3,2018-02-01,44.513999999999996
1,3,2018-02-02,30.96
1,3,2018-02-03,138.954
1,3,2018-02-07,5.232
1,3,2018-02-09,1623.092
1,3,2018-02-10,257.284
1,3,2018-02-11,590.352
1,3,2018-02-12,859.8000000000001
1,3,2018-02-17,5.715
1,3,2018-02-24,4.956
1,3,2018-02-25,1.788
1,3,2018-02-28,9.84
1,3,2018-03-01,2022.272
1,3,2018-03-02,9.111
1,3,2018-03-05,90.58800000000001
1,3,2018-03-06,8.466000000000001
1,3,2018-03-09,125.176
1,3,2018-03-10,1793.98
1,3,2018-03-11,34.127
1,3,2018-03-12,127.326
1,3,2018-03-13,205.18
1,3,2018-03-16,95.33699999999999
1,3,2018-03-17,40.376
1,3,2018-03-18,182.994
1,3,2018-03-19,61.944
1,3,2018-03-21,50.016000000000005
1,3,2018-03-23,34.76
1,3,2018-03-25,185.92
1,3,2018-03-27,17.76
1,3,2018-03-28,68.742
1,3,2018-03-30,5.715
1,3,2018-03-31,112.128
1,3,2018-04-05,13.911000000000001
1,3,2018-04-06,123.99000000000001
1,3,2018-04-08,3.318
1,3,2018-04-09,631.1379999999999
1,3,2018-04-11,16.652
1,3,2018-04-12,5.346
1,3,2018-04-13,895.92
1,3,2018-04-14,19.536
1,3,2018-04-15,15.57
1,3,2018-04-16,42.652
1,3,2018-04-17,42.588
1,3,2018-04-20,183.42000000000002
1,3,2018-04-21,5.628
1,3,2018-04-23,104.64
1,3,2018-04-24,19.136
1,3,2018-04-25,87.24799999999999
1,3,2018-04-30,85.35
1,3,2018-05-02,243.992
1,3,2018-05-03,381.01
1,3,2018-05-05,44.052
1,3,2018-05-07,17.71
1,3,2018-05-08,125.88
1,3,2018-05-10,135.648
1,3,2018-05-11,194.53
1,3,2018-05-12,305.76
1,3,2018-05-13,1214.49
1,3,2018-05-14,58.17
1,3,2018-05-15,4.752
1,3,2018-05-18,169.048
1,3,2018-05-19,159.28
1,3,2018-05-20,49.568
1,3,2018-05-22,1.592
1,3,2018-05-23,1.188
1,3,2018-05-25,693.76
1,3,2018-05-27,70.4
1,3,2018-05-28,3.564
1,3,2018-05-29,43.41
1,3,2018-05-30,3.89
1,3,2018-06-01,33.74
1,3,2018-06-02,46.24
1,3,2018-06-03,14.976
1,3,2018-06-04,8.1
1,3,2018-06-05,79.601
1,3,2018-06-07,2.946
1,3,2018-06-11,20.202
1,3,2018-06-16,5.936
1,3,2018-06-17,62.976
1,3,2018-06-19,6.888
1,3,2018-06-20,51.312
1,3,2018-06-21,129.89600000000002
1,3,2018-06-22,44.523
1,3,2018-06-24,182.994
1,3,2018-06-26,102.368
1,3,2018-06-29,1220.012
1,3,2018-06-30,75.792
1,3,2018-07-01,2.808
1,3,2018-07-03,25.92
1,3,2018-07-04,5.328
1,3,2018-07-07,17.472
1,3,2018-07-08,56.84
1,3,2018-07-09,1585.797
1,3,2018-07-10,54.694
1,3,2018-07-11,59.952
1,3,2018-07-12,1889.99
1,3,2018-07-14,4.448
1,3,2018-07-15,26.55
1,3,2018-07-18,7.656
1,3,2018-07-20,839.8100000000001
1,3,2018-07-21,196.278
1,3,2018-07-23,42.24
1,3,2018-07-28,9.984
1,3,2018-07-29,33.48
1,3,2018-07-30,76.776
1,3,2018-07-31,878.48
1,3,2018-08-03,171.2
1,3,2018-08-04,2690.97
1,3,2018-08-06,95.124
1,3,2018-08-07,109.54400000000001
1,3,2018-08-09,42.616
1,3,2018-08-12,112.904
1,3,2018-08-13,1650.6060000000002
1,3,2018-08-16,13.428
1,3,2018-08-17,1233.826
1,3,2018-08-18,2939.8579999999997
1,3,2018-08-19,493.00600000000003
1,3,2018-08-20,239.12
1,3,2018-08-21,4454.784
1,3,2018-08-24,28.416
1,3,2018-08-27,878.576
1,3,2018-08-28,99.68
1,3,2018-08-29,3.24
1,3,2018-08-31,6.672
1,3,2018-09-01,274.491
1,3,2018-09-02,252.784
1,3,2018-09-03,30.84
1,3,2018-09-04,533.566
1,3,2018-09-05,147.92
1,3,2018-09-07,1.08
1,3,2018-09-09,18.657
1,3,2018-09-10,31.055999999999997
1,3,2018-09-11,9.64
1,3,2018-09-12,211.18099999999998
1,3,2018-09-14,22.194000000000003
1,3,2018-09-15,2897.712
